episode #,episode,name,line,arc #,arc
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Walking up to the boat-- →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Here. (clink) →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Collecting it as I go. The thing of it is, we've just done Trostenwald-- what was that? Never mind. --a great service. There was an unsavory element-- did you know the circus was in town? Doesn't matter. There was a bad fellow-- that's his head-- with them. It's no fault of theirs. You pick weird folk up on the road in the circus. Isn't that right, Mollymauk? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,I'll let that go. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"He reaches over, grabs the oar from the side, and lifts the cloak off the face. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,That's going to rile you up. That's a bad idea. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""It doesn't look like a savory creature."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,It wasn't. Trust us. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Took a lot out of us. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,But the situation in town is a little political. We're going to take this thing out of here and I'm going to report it to the authorities. We don't really want to create a stir and frighten people here. I hope you will take-- →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"We like to be unsung heroes. You know, like superheroes with secret identities. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Yeah, we're an underground anonymous activist group. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Yeah, that helps people. But if everyone knows who we are, it'll be much harder to fight all the crime. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Try to focus on the gold. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"He slowly reaches out and takes it from your hand. ""All right. I trust it was a bad thing. So I'm going to take you back, and then you promise I'll never see you again?"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,We'll try really hard to not let you see us. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"If you see us, we won't make eye contact. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,We'll pretend we don't know you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""That includes the goblin."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,I was never here. We never had this conversation. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,She's a halfling. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,He glances over and takes a closer look. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,I'm very ugly for a halfling. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""Let's just get back to shore."" He grabs the oar, takes the bottle of wine that he had mostly drunk by himself before, and polishes it off in one series of gulps. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Don't boat drunk. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"As you all gather up onto the ship, he begins to paddle you back towards the western shore of the Ustaloch to the outskirts of Trostenwald. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"When we get to the shore, we should probably split up. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,How are we going to get this giant head to the authorities? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,That's a good question. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh, I got an idea! Why don't you go get a wagon as soon as we get to shore, and we'll help you load it onto the wagon, and then you just take it on in yourself. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,It's a shame we didn't just get rid of a wagon not more than one night ago. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Why do we need to take it with us? Us traipsing through town with a giant head seems like it would draw focus. Why don't we just put it somewhere and send the authorities out here to find it later? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"Someone else may get to it, or something might happen. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,What are they going to do with it? It's a big head! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"We could leave someone with it, and we can just-- →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,I could stand guard as a crownsguard next to it. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,What could people do with the head of a creature like this? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,What could people do with the head of a creature like this? Who knows. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Would I know? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,They could make a lot of soup. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"They could turn it in for-- there's a lot of poor folk here. If they had a large looking odd creature, that's worth some gold. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,We can hide it. Maybe some of us have skills to hide things. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"I think Fjord had a good idea, which is if you can disguise yourself as a crownsguard again, you wait with it. You guys get back to the tavern, yeah? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,You can go and alert the authorities. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Now, here's the thing. I may be speaking out of turn-- I know I don't know you very well, but it feels like the thing that we all share in common here is that we don't wish to make-- maybe not you-- make a big splash here. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"Agreed. The less attention, the better. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Well, you know, whatever. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"The less attention, the better. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,For the moment. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Okay, so maybe I'm 70 to 80 percent correct, but we're all in this together. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,And gold. I like getting paid. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"We need to get this one back to the circus, too. You might be helpful for that. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"I don't want to make a big thing. I'm going to go the authorities, to-- my keen mind tells me that woman's name was--? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Oh, the-- sorry. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Yeah, the one who wanted to go eat. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Yes, you're talking about-- →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,Norda? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Yes, Lawmaster Norda. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Norda? I want to go to her and citizen's arrest kind of thing. Keep it quiet, don't need big accolades, will take gold, and then I'll bring that back and we can divvy that up. That's no problem. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"I like it. As soon as other crownsguard arrive with Norda and the rest of whoever you bring to the scene, maybe I can go with you and help return Toya. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"You disappear quickly, because if you get drawn into that investigation, it would be bad. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Right, and if nobody recognizes you-- Do you remember any of the guards that were in town that you could make yourself look like specifically? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Oh! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,What was that guy's name? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,What were the two guards that keep coming to the tavern? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Oh, wait! →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,We wrote their names down. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Jonas and Lucas. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,That's right! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,The Jonas Brothers. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,They're not related at all. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"DM, question. The two zombified back at the circus tents, were they burnt to a crisp beyond recognition? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"One of them was, and they have been discovered. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Yeah, but was he recognizable? Did we leave him looking like that dude at the end of The Last Crusade after he drank from the wrong cup? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"With some time, he could be identified. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Okay. Well, the Jonas Brothers it is, friends. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"Just to game this out. You, Caleb, someone who is not suspected of a crime, is going to bring the severed head of a member of the circus to the police-- →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"No, he's going to go to the police and bring them to the head. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"Either way. You, Caleb, someone who is not suspected of a crime, is going to point the police to the severed head of a member of the circus with no evidence showing what that thing was or that it was evil, and that will somehow not implicate other people who were not with us at the time. How is this going to prove their innocence, just showing a head? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,They already believe that the circus is terrible. I think they were just going to confirm their own suspicions. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Also, Toya. If she would speak honestly, she would absolve all of us. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,I think Beau makes a very good point. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,Without Toya's testimony we're in trouble. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,I'm hoping Toya will-- →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Well, that's a sticky situation. Because what if she talks about my friends who were there with me? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,She knows what to say when guards are asking questions. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,It looks like she knows how to go off like a siren. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,She's had a bad night. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"I'm at one hit point, I understand. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,We'll have a talk. We'll get her to some people who can calm her down and make sure she remembers how we take care of each other. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""If there's something you want to ask me, I'm right here."" You're all in this boat as it makes its way across the Ustaloch. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"Sorry, dear. I was hoping that we didn't have to have this conversation in front of strangers. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""Can someone please explain to me what's going on?"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Can you explain to us, maybe, your relationship with Kylre? If that was his name. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""I mean, that's the name I've ever known."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Let's talk about the killing part, though. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""I don't know anything about that. When we did the show the other night, the horrible man--"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,It turns out that that was-- Kylre did that. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""Why?"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,I don't know why. Something snapped. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,He's hurt and killed a lot of people. We think that maybe he's been making you sick too. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Have you ever heard him say nergaliid? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""No. Where's Gustav?"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Gustav is having trouble with the authorities. We're going to need to all work together to save him. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"Unfortunately, the authorities think that Gustav and the circus are responsible for what happened. Actually, it's just Kylre. He wasn't what you thought he was, I'm afraid. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"The twins are being the twins, Ornna's being Ornna. But I think we can save everybody. We just need to take care of each other. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""He was my friend, though."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Child, how did you grow so close to him? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""Gustav put us together for our act and he protected me. I felt safe around him. He didn't let anybody get too close I didn't want to."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Did he communicate with you in some way? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""He talked."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,What did you talk about? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""Well, we talked about everybody else in the family. We talked about how I missed not having a family. He didn't talk about himself much, but it was mainly just little games."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Did he teach you how to sing to affect people's minds? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""No. That was how I got by before I met these guys."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"I am sure this is painful for you. You are young. Sometimes people we feel we know can be someone else. Regrettably, this is one of those instances. He was a dangerous thing. It is very important that this is buried here. You want to travel on with the circus and with Mollymauk and your friends. That thing tried to kill us. It did kill things in Trostenwald. Who knows what it would have done to you, child? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Make a persuasion check. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Oof. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,It's good. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"No, it's not good. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,I felt it. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,It's Sam good. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,It is only a six. Rolled very low. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"As you're talking to her, her eyes keep flickering off of your face and over towards Beau. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,You watch her curl back into herself and get quiet. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,It might do for you to apologize. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Sorry. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Sorry for what, Beau? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Really, Jester? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Really. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"No, I want to hear this too. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Sorry for choking you with my stick. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Somehow that was better than what I was hoping for. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Rated T for Teen. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,And I'll never do it again? (laughter) →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"And I'll never do it again. As long as you don't try that again, of course, I guess. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,It was only because Kylre was trying to kill us and she was afraid that you were helping him. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Yeah, I wasn't trying to hurt you. I was just trying to get you to stop singing. But it was so abrasive. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,You know how people outside can be. The mean girl was just afraid of you and we're going to let her go on this one. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""I'm tired."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"Yeah, I know. Let's get you home, okay? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"She leans into you, Molly. After a few minutes, she falls asleep against you. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"That went well, I think. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Choked you with my stick?! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,I did. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,She apologized for exactly what she did. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,That was certainly memorable. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""All right, we're here."" The boat hits the edge of the dock. He hops off and pulls the rope up. Slowly manages the boat over to the side of the dock, ties it up. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,How many people are around the dock right now? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,There's no boats at the dock that are being manned currently. There are a few boats out on the water that you saw in the distance. There are some night fishermen. There's nobody immediately in the vicinity. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"Okay, I'm going to hop off the boat and break eye contact with the captain of the boat so that I can Disguise Self into a crownsguard. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"I talk to him while you do that. You have your wine, you have your gold. Thank you very much, it is much appreciated. It was a lovely trip. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""Yes that's fine. Just, please, get out of my boat."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"(English accent) Who goes there? What is this, what have you brought? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Oh, I have felled a beast. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""They got in my boat. I-- they--"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,Are you responsible for this? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"""No. They took over my boat and forced me to take them to the middle island there."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,You will not take credit for my kill. I have killed this thing and I want it to be watched. I am going to the authorities. We will bring them back and get this sorted. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,It's a horrifying-looking creature. You are to be commended for your bravery. Lawmaster Norda will want to know about this immediately. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,You weren't here. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Make a deception check with advantage. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,This is so weird. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,I'm just holding a bowling ball. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"21. No, 20. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"He goes, ""I want nothing to do with this. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Good night."" He helps each of you quickly get off the boat. Ties and locks it up and makes a beeline-- →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,(shouting) We'll come to your house with your share of the reward. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,(laughter) →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"All right, we can't waste any time. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Can I lob the head up over the side of the boat? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Make a strength check. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Monster calves. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Oh no. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"You're strong, though. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Are you? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Yeah, but at level two you need to roll higher than a three. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Eight! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,You get it partway up and it begins sliding back into the boat and plops into the boat and goes (bouncing) and you have to catch yourself. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,Tongue and mouth just (lolling). →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,It's terrifying. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"All right, I need help. It's still covered, don't worry. She can't see what we're doing, it's covered with my cloak. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,I'll help you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"By the way, it's a little tiny cloak. It's like a half cape so it's like-- →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,It's like a napkin on a buffalo. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,A doily on a couch. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,I'll help you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,It's going to squish you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"That's all right, I'm strong. One, two, three! →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Eventually you guys get it up onto the dock. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh, that's good. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"Molly, do you intend to keep Toya here or do you need to take her back? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Take her right back. No one can know that she's been anywhere. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,That is correct. Take her and sequester her with the family so not a peep gets out. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,We'll explain to her what needs to be done. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,How do we trust you all won't skip town in the middle of the night? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,We still have people in the lockup. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Gustav's in jail still. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,So? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Some people are loyal. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,I'll be back and I have to show back up with you people anyway. I'm going to get her as quickly as possible. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,The rest of you guys are doing? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Who is not very stealthy here? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,I'm keeping watch over the toad head. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,I have a plus six to my stealth. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,I wouldn't say no to it before I take off. →,A1,Arc 1: Come Together
